,eth_open,eth_close,eth_high,eth_low,eth_volume,eth_amount
2020-02-06,213.26,223.52,224.57,213.21,33987.17579529,7478437.572357933
2020-02-07,223.52,223.14,227.54,213.57,33864.46276137,7550369.811917127
2020-02-08,223.14,228.64,230.55,223.01,29580.2932659,6726107.074680522
2020-02-09,228.64,222.95,229.29,216.54,34671.659734,7710283.227812064
2020-02-10,222.95,236.8,238.97,218.18,38775.48276113,8812033.56215446
2020-02-11,236.81,265.72,275.3,230.5,69329.55166796,17744826.957312353
2020-02-12,265.71,268.48,277.57,256.5,64081.54691839,17138285.91152445
2020-02-13,268.47,285.21,287.43,260.55,48888.85843756,13388745.70074385
2020-02-14,285.35,264.87,289.95,261.65,54741.23215002,15067379.037242135
2020-02-15,264.89,259.15,274.03,232.01,65183.85454119,16892064.108884446
2020-02-16,259.21,267.75,268.52,242.08,63456.68148214,15973889.051392818
2020-02-17,267.88,282.53,285.7,258.75,47226.81576777,12887967.91464484
2020-02-18,282.55,258.51,285.28,250.0,56546.31796625,15472732.42581626
2020-02-19,258.46,257.08,264.3,242.03,63699.92634291,16327819.962405603
2020-02-20,257.07,265.22,269.11,253.87,28237.26290493,7390438.448180224
2020-02-21,265.25,261.63,266.7,256.31,21024.60917449,5493827.768347166
2020-02-22,261.59,274.58,275.33,261.1,21230.24892018,5722821.342206082
2020-02-23,274.55,265.52,277.0,256.51,37049.50954149,9879596.049207391
2020-02-24,265.53,246.8,266.17,245.0,41633.70517052,10634441.208052278
2020-02-25,246.71,223.9,250.29,215.02,64122.27683111,14890342.63780287
2020-02-26,224.03,227.68,237.99,210.02,63723.7849787,14346944.006835597
2020-02-27,227.68,226.82,234.5,214.07,53172.85119147,11921626.812066125
2020-02-28,226.81,217.41,232.96,216.9,27081.88654965,6130385.143785437
2020-02-29,217.25,217.77,227.86,211.65,36132.80309697,7938446.142936291
2020-03-01,217.77,231.92,234.28,216.14,36678.87885979,8321022.619120788
2020-03-02,231.93,223.86,232.43,220.0,42086.4238265,9533978.80365997
2020-03-03,223.84,224.31,228.81,220.35,29274.14663588,6570246.6401493
2020-03-04,224.31,228.38,234.0,224.31,30806.18521167,7075436.831800267
2020-03-05,228.36,244.97,245.12,227.38,31143.54600842,7347439.175203802
2020-03-06,244.91,237.28,251.88,236.15,27262.98815971,6602507.58373268
2020-03-07,237.27,199.36,237.27,195.93,62371.87449553,13628450.13959269
2020-03-08,199.38,202.81,208.5,190.0,67176.59925263,13442189.938824913
2020-03-09,202.77,200.64,206.09,195.51,48541.77880209,9779625.278075432
2020-03-10,200.64,194.51,203.11,181.77,41532.10211655,8041676.225476613
2020-03-11,194.6,107.81,195.48,101.58,142150.59110999,20576740.05880317
2020-03-12,107.82,134.15,143.89,86.0,191467.1986172,23142349.21244668
2020-03-13,134.14,122.53,134.67,121.04,54780.08446019,7044334.514642598
2020-03-14,122.54,123.71,133.31,120.41,51708.77315452,6444893.8406733405
2020-03-15,123.79,111.04,124.32,101.08,101445.80346164,11288680.706128448
2020-03-16,111.03,115.73,120.95,109.19,70172.1588719,8164606.666918491
2020-03-17,115.71,118.09,118.36,110.0,55568.34525106,6366509.6802829
2020-03-18,118.1,136.33,142.87,115.5,66717.17180816,8617253.432937376
2020-03-19,136.33,133.42,152.73,115.22,86031.21790493,11788249.272579785
2020-03-20,133.45,132.66,137.44,125.76,54926.51114474,7249019.4079598095
2020-03-21,132.64,122.33,137.1,121.13,40627.9264647,5213348.332737683
2020-03-22,122.33,135.94,137.42,119.59,49472.46619076,6372401.404684233
2020-03-23,135.89,138.47,143.46,132.51,38291.12657854,5259096.975332466
2020-03-24,138.46,136.02,142.24,132.59,33670.17773513,4602215.517736445
2020-03-25,136.02,138.34,139.6,133.39,28368.79717575,3854618.166793345
2020-03-26,138.37,131.31,141.15,129.81,26853.63663833,3660175.690463781
2020-03-27,131.32,130.92,132.86,124.98,36979.42773378,4755128.501263362
2020-03-28,130.97,124.47,131.79,123.85,21305.76189656,2721604.3071839893
2020-03-29,124.47,132.07,135.15,124.14,24515.2525654,3221324.269227825
2020-03-30,132.07,132.81,135.0,130.42,15468.1025852,2051219.9220959663
2020-03-31,132.77,135.64,136.7,128.74,18933.63584971,2503509.668344432
2020-04-01,135.65,141.4,151.11,135.07,34784.49433034,4893350.646210956
2020-04-02,141.31,141.38,146.63,137.98,29799.18038266,4243316.830894629
2020-04-03,141.34,144.13,146.25,139.0,21531.94408198,3066453.417467493
2020-04-04,144.11,142.63,145.52,140.74,15605.00540679,2231019.1986325476
2020-04-05,142.64,171.34,171.84,142.61,47733.76681535,7507327.982441374
2020-04-06,171.34,164.66,176.19,162.28,48010.52258943,8150530.436820411
2020-04-07,164.61,173.07,174.4,163.55,42980.14217547,7278600.329466526
2020-04-08,173.1,169.68,173.27,165.31,17839.26093196,3037143.141891699
2020-04-09,169.65,157.8,170.08,152.12,42789.63593255,6834360.208162828
2020-04-10,157.8,158.32,161.23,154.0,21663.2633497,3418548.725388789
2020-04-11,158.32,158.65,164.73,155.07,23220.66185584,3726724.8051615213
2020-04-12,158.61,156.34,158.91,148.22,28867.5468731,4442633.87687475
2020-04-13,156.33,158.47,161.77,154.8,18111.6380969,2868002.551254563
2020-04-14,158.46,152.75,161.23,152.09,18756.79322554,2947143.334580022
2020-04-15,152.69,172.27,174.73,148.28,40150.32325026,6674604.112979722
2020-04-16,172.31,170.64,174.84,168.33,25781.87033249,4400816.481942427
2020-04-17,170.64,187.4,189.37,170.58,34064.29413469,6121238.075403453
2020-04-18,187.41,180.02,188.25,176.04,34973.33700164,6375915.038986682
2020-04-19,180.07,170.38,186.37,166.66,53018.09724973,9327256.245731076
2020-04-20,170.28,170.71,174.68,168.05,31851.06050979,5452414.697541651
2020-04-21,170.7,182.71,183.87,169.88,28387.19290552,5053706.903902333
2020-04-22,182.72,185.57,193.51,178.24,52177.53516876,9697357.8037827
2020-04-23,185.55,187.6,189.85,184.7,30254.21356528,5675314.4499862995
2020-04-24,187.6,194.22,198.12,185.8,35668.92385857,6877134.1934453305
2020-04-25,194.22,197.46,199.93,192.38,36189.11447139,7075711.218559319
2020-04-26,197.42,196.37,199.0,189.62,37497.5170681,7306925.716473566
2020-04-27,196.36,196.24,197.51,192.34,23883.30375562,4665688.417841464
2020-04-28,196.24,215.37,218.79,196.24,65448.67873486,13741243.310988901
2020-04-29,215.38,206.18,227.2,201.52,91075.11767125,19504184.78718122
2020-04-30,206.13,212.06,217.04,206.02,35174.19795284,7438468.379984852
2020-05-01,212.04,213.91,215.41,210.41,16113.01201826,3432398.54247638
2020-05-02,213.91,209.82,219.06,205.02,31347.59172598,6658662.624512008
2020-05-03,209.88,206.61,210.61,194.85,48837.07489397,9879156.926220652
2020-05-04,206.5,205.31,211.64,201.29,33684.76316573,6931589.863909113
2020-05-05,205.31,199.07,210.72,196.75,40582.50476887,8367154.116340658
2020-05-06,198.91,211.87,215.0,195.72,46374.65468247,9606994.607282594
2020-05-07,211.98,211.32,216.57,206.9,30380.00117005,6443159.2242876785
2020-05-08,211.31,210.08,214.5,208.4,23932.35693803,5071583.398488285
2020-05-09,210.13,187.63,210.13,180.0,66514.42322995,12570452.232013604
2020-05-10,187.59,185.73,193.44,176.23,81768.74161161,15167139.369617598
2020-05-11,185.75,189.8,192.17,185.55,33008.87184557,6246128.394132688
2020-05-12,189.76,199.61,200.85,188.41,32121.14415545,6264891.076089576
2020-05-13,199.62,203.18,206.0,195.66,48192.56980297,9693811.331661116
2020-05-14,203.28,194.88,204.03,191.46,43165.41136814,8532593.530174455
2020-05-15,194.85,200.5,203.73,193.23,25947.02390664,5182013.2846792545
2020-05-16,200.5,207.01,209.8,199.73,25698.57340198,5280751.287438982
2020-05-17,207.0,214.87,217.02,206.99,42074.48140366,8957927.99830537
2020-05-18,214.89,214.53,215.93,209.29,33167.67442652,7049387.324040322
2020-05-19,214.53,209.92,215.59,203.54,60089.71252329,12726422.054389955
2020-05-20,209.98,198.76,211.62,191.76,83420.98747181,16806934.432580642
2020-05-21,198.74,207.29,209.11,196.27,35838.95167344,7274154.297621306
2020-05-22,207.29,206.61,211.18,204.67,19876.29690109,4130986.188684156
2020-05-23,206.62,199.85,210.52,199.53,34764.77804666,7145240.636669521
2020-05-24,199.83,204.12,205.69,198.08,28157.25634881,5713376.114882638
2020-05-25,204.22,200.9,204.96,196.86,30925.5940057,6220525.4099142235
2020-05-26,200.88,208.26,208.39,200.73,24212.30094127,4968014.089898524
2020-05-27,208.27,220.33,220.46,204.6,39233.10403305,8288437.451605237
2020-05-28,220.32,220.6,225.0,217.62,37524.77941051,8289165.76855064
2020-05-29,220.6,243.68,247.0,218.8,67663.66636719,15885102.955375098
2020-05-30,243.66,231.62,245.37,229.9,63131.12013118,14948615.798684975
2020-05-31,231.6,248.2,250.45,230.69,70329.46356576,17021607.681831323
2020-06-01,248.19,237.91,253.59,225.48,78974.24955076,18876731.403407197
2020-06-02,237.72,244.54,245.04,233.23,34152.58318009,8165816.523649274
2020-06-03,244.55,243.27,246.6,236.21,54278.09424321,13153490.125118718
2020-06-04,243.2,240.13,247.81,238.98,41027.69378355,9961714.871415053
2020-06-05,240.08,241.98,244.64,237.95,25565.81893751,6163682.75833263
2020-06-06,241.95,244.52,245.16,234.9,40788.67855185,9787905.774300845
2020-06-07,244.53,246.36,247.68,241.02,20342.1842571,4957729.2418033425
2020-06-08,246.36,243.83,249.75,238.4,26950.44058438,6564493.383459075
2020-06-09,243.84,247.71,250.18,242.0,29213.72515109,7177917.987751008
2020-06-10,247.71,230.55,249.99,226.0,65694.51414152,15566712.630425991
2020-06-11,230.54,237.6,239.37,228.43,30071.8454114,7068695.249709454
2020-06-12,237.6,238.13,238.69,234.71,13582.88781935,3215999.398290645
2020-06-13,238.12,231.78,238.53,229.9,19301.4309329,4523886.082988682
2020-06-14,231.78,230.87,233.49,218.29,56397.20455279,12771794.632980783
2020-06-15,230.86,235.34,235.86,228.78,33873.72540192,7898792.390214747
2020-06-16,235.35,233.81,237.33,227.76,39107.58435676,9102470.204300288
2020-06-17,233.82,231.36,234.6,228.01,20874.62969128,4837276.932438655
2020-06-18,231.36,229.03,232.0,226.09,29448.44150332,6751984.350139024
2020-06-19,229.03,228.84,230.77,226.0,16834.24700398,3842307.5517325844
2020-06-20,228.86,228.09,231.38,227.24,12033.10371101,2762656.2592786187
2020-06-21,228.1,243.13,246.71,227.57,42749.76139103,10231739.158158518
2020-06-22,243.13,243.13,244.82,240.58,25772.01785926,6253455.282498153
2020-06-23,243.13,234.6,249.87,231.07,56725.80944508,13559987.436595172
2020-06-24,234.58,232.51,235.35,227.57,35813.60201752,8319925.8052095445
2020-06-25,232.51,229.62,233.54,227.78,30688.59932996,7072114.507539248
2020-06-26,229.65,221.01,231.32,215.42,43118.5429268,9634833.337127931
2020-06-27,221.01,224.96,227.84,218.0,31593.8740971,7063255.682520798
2020-06-28,224.95,227.94,229.95,221.33,33840.27419356,7623635.574140466
2020-06-29,227.93,225.58,228.72,223.0,31755.24231115,7169598.0974026285
2020-06-30,225.57,230.92,232.65,224.14,42331.19507593,9667878.859262746
2020-07-01,230.97,226.4,231.98,222.95,37583.15605603,8552752.92298233
2020-07-02,226.45,224.91,228.13,224.26,19297.40764164,4372672.023339129
2020-07-03,224.91,229.11,230.7,224.51,18373.99683372,4173687.427042074
2020-07-04,229.12,227.55,229.77,223.34,23297.1243015,5269569.098902935
2020-07-05,227.55,241.61,242.01,226.94,59458.22844791,14023387.203640861
2020-07-06,241.62,239.28,243.69,234.57,59485.84569173,14201598.048450358
2020-07-07,239.3,246.96,248.87,237.85,53360.88463353,12988402.897382013
2020-07-08,246.97,242.11,247.77,238.0,46537.13227396,11315607.55875968
2020-07-09,242.1,241.16,242.3,235.5,35352.98768047,8460011.708456073
2020-07-10,241.19,239.12,241.6,237.6,21920.34723935,5251790.231858335
2020-07-11,239.12,242.8,243.88,236.52,36185.7929926,8668166.174933812
2020-07-12,242.77,239.55,245.16,237.31,46815.95760889,11330526.04092108
2020-07-13,239.55,240.42,242.08,236.9,39744.45325832,9512465.901193839
2020-07-14,240.43,238.61,241.39,236.93,26677.83554687,6375876.699563406
2020-07-15,238.61,233.64,239.4,230.13,45655.99876116,10660726.270191409
2020-07-16,233.65,232.7,234.78,231.73,25363.57369434,5916388.646355958
2020-07-17,232.7,235.71,236.88,232.33,15234.59475381,3569348.0395895494
2020-07-18,235.71,239.03,239.67,233.1,20596.95821802,4846056.237599112
2020-07-19,239.04,236.0,239.68,234.18,29990.03923753,7127340.605095514
2020-07-20,236.01,245.57,246.56,235.58,34639.56719538,8393658.049264459
2020-07-21,245.58,263.78,270.0,241.61,59951.22104165,15138131.097957818
2020-07-22,263.79,275.32,279.89,259.74,84400.21630819,22763424.04919254
2020-07-23,275.32,279.25,287.27,268.01,83828.18912748,23281831.49951983
2020-07-24,279.22,305.37,308.86,279.16,108586.62438405,31707048.176865526
2020-07-25,305.37,311.0,318.8,299.14,99211.87548602,30615464.628102377
2020-07-26,310.98,321.82,332.97,310.92,163773.22882384,52838316.38875363
2020-07-27,321.9,316.81,326.74,305.75,121825.80852673,38642516.768931605
2020-07-28,316.77,317.79,325.0,312.48,86147.19046954,27618261.52197287
2020-07-29,317.72,335.11,341.77,314.12,106183.88403811,34442159.63431388
2020-07-30,334.87,346.35,349.4,328.56,90987.18522882,30999727.293596283
2020-07-31,346.31,387.0,392.64,343.25,128671.14390497,47260103.25755006
2020-08-01,387.0,372.39,415.85,292.0,235418.80678424,89058089.84376213
2020-08-02,372.4,385.8,397.9,367.01,119659.01093775,46299177.335735105
2020-08-03,385.88,389.64,402.99,350.0,107125.18423708,41811738.08525595
2020-08-04,389.64,400.76,406.88,384.22,84111.77649061,33280296.627967235
2020-08-05,400.76,394.96,403.6,391.0,64192.76518103,25454728.089897633
2020-08-06,394.97,379.36,398.28,361.0,98532.90820622,37590267.60282373
2020-08-07,379.36,397.0,397.01,375.92,60455.80967413,23340521.46989819
2020-08-08,397.01,390.03,399.91,383.8,58799.29024345,23036344.076770358
2020-08-09,390.03,395.39,399.0,385.1,62372.7546353,24612950.735374466
2020-08-10,395.39,379.02,398.13,366.71,87291.0488519,33541885.762608748
2020-08-11,379.02,387.12,389.19,366.02,69061.36814108,26237972.29665634
2020-08-12,387.16,424.43,431.48,376.2,141673.79875427,56930643.180764765
2020-08-13,424.44,438.1,444.38,417.25,108792.09152228,46914656.11017267
2020-08-14,438.11,432.12,442.87,427.1,71076.17548672,30935935.733961537
2020-08-15,432.24,433.61,436.67,412.64,73537.59381702,31375760.27614128
2020-08-16,433.62,430.88,445.54,420.53,82090.36027716,35433334.0464695
2020-08-17,430.88,421.92,433.64,414.78,76538.41259209,32590174.642982423
2020-08-18,421.92,407.39,426.72,393.54,130006.43069132,53077958.564025864
2020-08-19,407.39,415.91,418.88,402.21,89474.40207164,36903595.306062326
2020-08-20,415.91,387.96,418.66,385.09,119151.23931895,48142531.30107221
2020-08-21,387.96,395.29,396.94,380.0,65316.86960068,25389944.996280488
2020-08-22,395.26,390.7,396.9,383.34,47932.44510584,18711358.25620752
2020-08-23,390.7,407.67,410.23,387.58,77732.9750681,31100031.81149468
2020-08-24,407.68,382.98,409.0,369.91,125549.80009289,48631137.11789739
2020-08-25,382.97,385.92,392.85,377.4,62035.11181327,23880923.04139449
2020-08-26,385.91,383.23,397.03,371.68,81038.30244768,31041231.60320114
2020-08-27,383.3,395.12,397.81,379.77,45151.27425895,17643848.173180968
2020-08-28,395.13,398.67,405.66,391.88,48964.34076138,19592601.929105565
2020-08-29,398.67,428.95,429.79,398.37,75838.10718377,31374155.789141115
2020-08-30,429.05,433.78,438.94,417.72,74490.47980328,32055524.914911777
2020-08-31,433.78,475.47,488.7,429.44,158202.11759979,73857521.36566888
2020-09-01,475.48,439.61,481.45,419.38,201686.55833065,90785154.47083162
2020-09-02,439.6,381.39,450.7,371.0,244669.1494008,101151454.71277784
2020-09-03,381.4,385.26,400.08,353.88,171428.49967042,66161961.6029821
2020-09-04,385.26,335.07,394.66,303.0,218846.85450074,76416424.78337039
2020-09-05,335.04,352.71,360.0,316.1,152345.92772827,52117601.12656266
2020-09-06,352.82,353.57,358.44,323.26,110024.21356489,37856154.851444945
2020-09-07,353.57,337.37,356.5,325.5,127584.22728048,43307789.1069718
2020-09-08,337.37,350.86,358.9,330.8,80969.11678056,28010850.9019584
2020-09-09,350.68,367.96,377.16,349.86,111073.50936599,40784176.33417362
2020-09-10,367.86,373.63,375.08,355.72,76035.32653026,27815643.476140015
2020-09-11,373.63,387.81,388.45,364.51,55802.57346343,20935987.290168867
2020-09-12,387.78,366.38,390.14,351.89,85339.66050339,31662747.782016672
2020-09-13,366.41,377.14,384.26,355.79,87880.66640381,32622146.191060193
2020-09-14,377.14,364.17,382.34,362.43,101182.12857697,37570860.85853687
2020-09-15,364.05,365.15,373.29,355.0,70874.51348078,25810649.438215863
2020-09-16,365.09,389.35,394.06,363.42,94663.18062252,36127490.510460645
2020-09-17,389.3,384.41,392.54,375.52,77000.25491946,29481784.105989814
2020-09-18,384.42,385.15,388.49,377.0,50186.2762596,19247986.37604028
2020-09-19,385.16,370.99,385.39,365.12,60111.66762439,22555447.536293957
2020-09-20,371.07,340.25,375.39,331.11,123584.84899762,43208807.410881326
2020-09-21,340.25,344.13,346.81,335.5,63428.65032044,21693989.70676811
2020-09-22,344.14,320.76,344.61,313.36,78124.44380111,25989648.523805857
2020-09-23,320.73,349.02,353.15,316.81,71778.40218645,24207458.780564584
2020-09-24,348.89,351.98,357.84,337.52,52897.72967619,18330355.05248563
2020-09-25,352.06,353.92,356.38,345.73,34349.19202403,12090132.503465964
2020-09-26,353.97,357.47,362.1,347.33,30667.10001358,10912581.885421585
2020-09-27,357.51,353.93,370.0,331.0,32113.02559584,11569488.194607701
2020-09-28,353.96,359.69,360.53,350.34,20546.88848052,7298908.545889822
2020-09-29,359.69,359.66,361.45,351.45,17225.61968212,6135875.366246667
2020-09-30,359.79,352.92,369.59,345.31,33712.96568383,12048709.01432516
2020-10-01,352.77,345.46,354.46,333.83,31307.99537278,10743954.397335822
2020-10-02,345.5,345.9,350.91,343.68,9700.37388013,3365901.8568947166
2020-10-03,345.9,352.19,354.08,343.87,10996.58339548,3834905.258820954
2020-10-04,352.22,353.61,356.6,348.51,10573.73858441,3725832.784936334
2020-10-05,353.61,340.3,355.0,336.82,25368.82678178,8765013.828138838
2020-10-06,340.27,341.66,343.19,333.02,15732.39241333,5332638.783112811
2020-10-07,341.64,350.98,353.07,334.25,16523.27297657,5705972.58566891
2020-10-08,350.98,365.0,368.58,346.99,17457.29960312,6263403.705428272
2020-10-09,364.88,370.58,378.32,364.7,19338.37981313,7219212.336919123
2020-10-10,370.56,374.18,377.76,369.0,13869.07856546,5177904.121326032
2020-10-11,374.27,386.48,394.71,365.35,27451.3859234,10442720.13528534
2020-10-12,386.47,381.09,387.66,374.55,24694.9867188,9416641.29866436
2020-10-13,381.09,378.63,387.32,371.43,22589.11829773,8563952.322415404
2020-10-14,378.63,377.68,381.57,370.0,28679.32834426,10793682.678408181
2020-10-15,377.58,365.48,379.95,361.2,34031.54018545,12536676.186896835
2020-10-16,365.48,368.33,370.37,363.43,9621.73128689,3532140.100758399
2020-10-17,368.33,378.2,378.53,367.15,10884.24871429,4068596.438460562
2020-10-18,378.17,379.24,384.2,372.66,13076.9004125,4948846.890078464
2020-10-19,379.25,368.53,380.69,365.66,22507.55959834,8371300.845562891
2020-10-20,368.54,390.49,401.11,367.85,38382.10082857,14851878.391329836
2020-10-21,390.28,414.08,420.63,390.23,36350.30403718,14865090.260430388
2020-10-22,413.9,409.33,419.16,401.5,27658.55355786,11390451.876755133
2020-10-23,409.32,412.11,416.5,407.2,15092.98611501,6218691.607179966
2020-10-24,412.11,406.02,417.35,402.87,15012.73974588,6141855.272638245
2020-10-25,405.83,392.7,410.95,382.15,31412.25405769,12445729.719899662
2020-10-26,392.68,403.44,410.15,390.03,24827.55818134,9965672.80308684
2020-10-27,403.41,388.35,409.18,380.0,33628.0436572,13136674.197421424
2020-10-28,388.32,387.16,394.0,380.83,25150.46013573,9763246.979560317
2020-10-29,387.15,382.58,392.02,373.37,28281.9985759,10784262.690534048
2020-10-30,382.57,386.53,393.89,380.35,19912.12311501,7715955.663040193
2020-10-31,386.49,396.43,397.55,384.71,15968.59055811,6234942.015793974
2020-11-01,396.47,382.99,404.38,378.0,27811.94143438,10821323.155942649
2020-11-02,383.07,387.94,390.0,370.4,24831.59522632,9435030.191930547
2020-11-03,387.92,402.43,408.26,376.79,35893.86096536,14089223.636583285
2020-11-04,402.44,416.71,420.25,396.5,47767.05608597,19518939.692475438
2020-11-05,416.77,455.8,458.09,414.86,63824.31329522,27992056.8147602
2020-11-06,455.85,435.13,468.09,423.31,64680.09877733,29001995.933883723
2020-11-07,435.22,454.4,459.97,432.15,31270.49225276,13986707.13472762
2020-11-08,454.38,444.34,459.01,433.61,33746.55256519,15076640.417248972
2020-11-09,444.33,450.31,455.1,438.95,21571.13991316,9657832.791803604
2020-11-10,450.31,463.15,476.08,449.36,29847.24714194,13863196.093760181
2020-11-11,463.1,462.5,469.9,451.0,27075.51690003,12458658.430296246
2020-11-12,462.5,476.4,477.95,457.36,20740.82998779,9697147.955510886
2020-11-13,476.4,460.64,477.37,452.04,18168.3071183,8402396.247775704
2020-11-14,460.87,448.22,462.87,440.36,15651.46217882,7064551.309146838
2020-11-15,448.21,460.13,465.99,445.52,20270.8066881,9247744.987456854
2020-11-16,460.4,482.21,484.84,459.71,25812.28163822,12218693.42948352
2020-11-17,482.2,478.39,495.09,457.0,39848.46087111,19009985.30028351
2020-11-18,478.39,471.19,480.61,465.01,14607.49939677,6919234.80829929
2020-11-19,471.24,510.08,514.13,470.75,32578.14978984,16285758.943484314
2020-11-20,510.05,552.36,553.25,502.88,37472.5055002,19804986.948328663
2020-11-21,552.49,560.05,580.45,501.0,60648.90590046,33381355.320212413
2020-11-22,560.17,608.9,610.79,550.49,62049.97301004,36359416.165091686
2020-11-23,608.52,605.16,622.56,575.0,58959.23507197,35824127.96187886
2020-11-24,605.08,569.45,605.96,541.0,43041.13616733,25145110.964274626
2020-11-25,569.44,519.8,576.93,480.0,99072.50481584,51276223.75872864
2020-11-26,519.9,518.62,530.5,493.85,43857.65823918,22479500.949225206
2020-11-27,518.62,537.6,547.83,506.91,32317.36561262,17121755.57839537
2020-11-28,537.45,576.11,576.99,530.52,39449.95581861,21845851.940351553
2020-11-29,576.34,616.46,616.56,570.48,70117.052497,41771431.81949447
2020-11-30,616.56,585.64,635.73,510.0,85814.49382032,51194453.95595979
2020-12-01,585.46,597.0,605.0,575.0,38281.40812376,22605812.611381285
2020-12-02,597.0,616.0,623.39,586.01,25848.65599118,15714792.876977965
2020-12-03,615.98,567.3,620.0,565.37,34933.96435726,20731795.373364713
2020-12-04,567.3,596.78,597.0,561.06,15516.60118824,9065076.832697848
2020-12-05,596.84,601.63,607.77,583.0,18384.87566754,10958537.838388044
2020-12-06,601.8,591.36,603.15,584.74,18710.677423,11091170.282735009
2020-12-07,591.32,555.04,595.0,549.17,32715.74137525,18690403.969016653
2020-12-08,554.82,573.4,577.99,530.2,33325.90198773,18486960.108716656
2020-12-09,573.21,558.8,575.5,548.31,17091.05652687,9591619.426615003
2020-12-10,558.91,544.15,560.63,535.52,24899.38519411,13598127.312546536
2020-12-11,544.35,568.0,573.87,543.2,14606.90075424,8173198.585345446
2020-12-12,568.05,590.86,594.88,563.33,22986.6832409,13404187.349656206
2020-12-13,590.87,586.24,591.34,575.9,12636.2382368,7382675.607013442
2020-12-14,586.3,588.85,597.25,579.07,13972.042683,8214021.277006754
2020-12-15,588.76,637.4,638.73,581.0,30028.04602268,18424015.434616826
2020-12-16,637.24,643.0,676.27,626.0,59691.548495,38885363.916966304
2020-12-17,642.87,653.79,664.47,629.52,21590.3078653,13935333.433080757
2020-12-18,653.85,658.1,669.79,645.71,21781.68910825,14323801.666077863
2020-12-19,658.18,638.39,661.16,620.53,24436.45990702,15825669.664806826
2020-12-20,638.09,607.62,647.97,542.5,40233.385078,24761859.540025312
2020-12-21,607.76,636.46,637.6,587.67,27846.94824262,17051932.164556473
2020-12-22,636.46,585.27,638.34,544.38,43285.63979523,26070160.075282626
2020-12-23,585.49,612.31,615.0,565.17,28146.88484304,16499367.825211551
2020-12-24,612.37,626.61,634.28,604.16,20271.59447641,12538237.042238388
2020-12-25,626.82,637.2,653.0,615.25,24259.70403831,15413062.526628125
2020-12-26,637.2,685.0,716.92,626.37,56480.15529103,37981530.366730355
2020-12-27,684.94,730.42,747.97,681.61,55948.65678719,40561102.76776971
2020-12-28,730.42,731.85,740.63,689.51,36742.77162922,26335649.519511893
2020-12-29,732.07,752.03,758.55,717.0,35526.79494475,26181887.455297627
2020-12-30,752.04,736.2,755.53,722.01,26027.79574378,19243981.434007615
2020-12-31,736.14,729.02,748.9,714.41,17759.21276093,13042921.636513714
